C00365536|90049|2017|15|55|3
C00365536|90049|2017|15|105|4
C00365536|90049|2017|15|115|5
C00365536|90049|2017|15|615|6
C00365536|28451|2017|10|25|1
C00365536|28451|2017|10|50|2
C00365536|28451|2017|10|60|3
C00365536|28451|2017|10|85|4
C00365536|28451|2017|10|90|5
C00365536|28451|2017|10|93|6
C00365536|28451|2017|10|96|7
C00365536|28451|2017|10|106|8
C00365536|28451|2017|10|121|9
C00365536|28451|2017|10|146|10
C00365536|28451|2017|10|149|11
C00365536|28451|2017|10|161|12
C00365536|28451|2017|10|176|13
C00365536|80209|2017|100|100|1
C00365536|80209|2017|100|200|2
C00365536|86004|2017|50|25|1
C00365536|86004|2017|50|50|2
C00365536|86004|2017|50|100|3
C00365536|86004|2017|50|150|4
C00365536|86004|2017|50|200|5
C00365536|60174|2017|50|100|1
C00365536|60174|2017|50|115|2
C00365536|60174|2017|50|165|3
C00365536|60174|2017|50|265|4
C00365536|60174|2017|50|315|5
C00365536|60174|2017|50|415|6
C00365536|60174|2017|50|515|7
C00365536|60174|2017|50|615|8
C00365536|60174|2017|50|630|9
C00365536|60174|2017|50|680|10
C00365536|60174|2017|50|780|11
C00365536|60174|2017|50|830|12
C00365536|44107|2017|50|15|1
C00365536|44107|2017|50|65|2
C00365536|44107|2017|50|90|3
C00365536|44107|2017|50|140|4
C00365536|44107|2017|50|190|5
C00365536|2138|2017|50|50|1
C00365536|20016|2017|25|25|1
C00365536|20016|2017|25|125|2
C00365536|20016|2017|25|225|3
C00365536|20016|2017|25|250|4
C00365536|10075|2017|50|100|1
C00365536|10075|2017|50|150|2
C00365536|10075|2017|50|165|3
C00365536|10075|2017|50|265|4
C00365536|10014|2017|50|100|1
C00365536|10014|2017|50|150|2
C00365536|1773|2017|3|100|1
C00365536|1773|2017|3|125|2
C00365536|1773|2017|3|128|3
C00365536|1773|2017|3|131|4
C00365536|1773|2017|3|134|5
C00365536|22102|2017|250|250|1
C00365536|22102|2017|250|500|2
C00365536|22102|2017|250|750|3
C00365536|22102|2017|250|1000|4
C00365536|92024|2017|50|25|1
C00365536|92024|2017|50|75|2
C00365536|92024|2017|50|100|3
C00365536|92024|2017|50|150|4
C00365536|92024|2017|50|200|5
C00365536|92024|2017|50|250|6
C00365536|92024|2017|50|300|7
C00365536|92024|2017|50|350|8
C00365536|92024|2017|50|375|9
C00365536|92024|2017|50|425|10
C00365536|92024|2017|50|450|11
C00365536|32136|2017|15|15|1
C00365536|32136|2017|15|30|2
C00365536|32136|2017|15|45|3
C00365536|32136|2017|15|48|4
C00365536|32136|2017|15|83|5
C00365536|32136|2017|15|108|6
C00365536|32136|2017|15|133|7
C00365536|32136|2017|15|158|8
C00365536|32136|2017|15|183|9
C00365536|32136|2017|15|186|10
C00365536|32136|2017|15|221|11
C00365536|32136|2017|15|226|12
C00365536|32136|2017|15|229|13
C00365536|32136|2017|15|244|14
C00365536|32136|2017|15|269|15
C00365536|54956|2017|15|100|1
C00365536|54956|2017|15|115|2
C00365536|8873|2017|25|25|1
C00365536|8873|2017|25|75|2
C00365536|8873|2017|25|90|3
C00365536|8873|2017|25|115|4
C00365536|8873|2017|25|165|5
C00365536|8873|2017|25|190|6
C00365536|22003|2017|3|3|1
C00365536|22003|2017|3|303|2
C00365536|22003|2017|3|304|3
C00365536|22003|2017|3|307|4
C00365536|22003|2017|3|310|5
C00365536|22003|2017|3|311|6
C00365536|22003|2017|3|312|7
C00365536|22003|2017|3|337|8
C00365536|22003|2017|3|352|9
C00365536|22003|2017|3|355|10
C00365536|22003|2017|3|358|11
C00365536|55448|2017|15|100|1
C00365536|55448|2017|15|115|2
C00365536|92008|2017|50|50|1
C00365536|92008|2017|50|75|2
C00365536|92008|2017|50|175|3
C00365536|92008|2017|50|225|4
C00365536|92008|2017|50|275|5
C00365536|90008|2017|50|100|1
C00365536|90008|2017|50|150|2
C00365536|97007|2017|6|8|1
C00365536|97007|2017|6|11|2
C00365536|97007|2017|6|14|3
C00365536|97007|2017|6|20|4
C00365536|97007|2017|6|23|5
C00365536|97007|2017|6|29|6
C00365536|97007|2017|6|32|7
C00365536|97007|2017|6|38|8
C00365536|97007|2017|6|44|9
C00365536|97007|2017|6|52|10
C00365536|97007|2017|6|63|11
C00365536|97007|2017|6|69|12
C00365536|97007|2017|6|78|13
C00365536|97007|2017|6|90|14
C00365536|97007|2017|6|96|15
C00365536|97007|2017|6|100|16
C00365536|97007|2017|6|110|17
C00365536|97007|2017|6|113|18
C00365536|97007|2017|6|114|19
C00365536|97007|2017|6|117|20
C00365536|97007|2017|6|121|21
C00365536|97007|2017|6|128|22
C00365536|97007|2017|6|135|23
C00365536|97007|2017|6|142|24
C00365536|97007|2017|6|148|25
C00365536|97007|2017|6|154|26
C00365536|97007|2017|6|160|27
C00365536|97007|2017|6|165|28
C00365536|97007|2017|6|172|29
C00365536|97007|2017|6|179|30
C00365536|97007|2017|6|188|31
C00365536|97007|2017|6|193|32
C00365536|97304|2017|25|50|1
C00365536|97304|2017|25|100|2
C00365536|97304|2017|25|115|3
C00365536|97304|2017|25|165|4
C00365536|97304|2017|25|215|5
C00365536|97304|2017|25|265|6
C00010603|97304|2017|25|290|7
C00010603|97304|2017|25|300|8
C00010603|97304|2017|25|325|9
C00010603|97304|2017|25|350|10
C00010603|97304|2017|25|400|11
C00010603|97304|2017|25|450|12
C00010603|97304|2017|25|500|13
C00010603|97304|2017|25|525|14
C00010603|97304|2017|25|550|15
C00010603|97304|2017|25|560|16
C00010603|97304|2017|25|570|17
C00010603|97304|2017|25|620|18
C00010603|97304|2017|25|645|19
C00010603|97304|2017|25|695|20
C00365536|95062|2017|15|15|1
C00365536|95062|2017|15|315|2
C00365536|95062|2017|15|330|3
C00365536|91030|2017|15|15|1
C00365536|91030|2017|15|30|2
C00365536|91030|2017|15|55|3
C00365536|91030|2017|15|105|4
C00365536|91030|2017|15|120|5
C00365536|91030|2017|15|170|6
C00365536|91030|2017|15|270|7
C00365536|55303|2017|100|100|1
C00365536|55303|2017|100|200|2
C00365536|80537|2017|25|50|1
C00365536|80537|2017|25|100|2
C00365536|80537|2017|25|115|3
C00365536|80537|2017|25|140|4
C00365536|80537|2017|25|155|5
C00365536|80537|2017|25|180|6
C00365536|80537|2017|25|205|7
C00365536|80537|2017|25|220|8
C00365536|94115|2017|25|25|1
C00365536|94115|2017|25|50|2
C00365536|94115|2017|25|150|3
C00365536|94115|2017|25|400|4
C00365536|94115|2017|25|415|5
C00365536|94115|2017|25|440|6
C00365536|94115|2017|25|540|7
C00365536|94115|2017|25|565|8
C00365536|94115|2017|25|580|9
C00365536|94577|2017|25|50|1
C00365536|94577|2017|25|100|2
C00365536|94577|2017|25|125|3
C00365536|94577|2017|25|150|4
C00365536|94577|2017|25|165|5
C00365536|94577|2017|25|180|6
C00365536|11576|2017|50|35|1
C00365536|11576|2017|50|60|2
C00365536|11576|2017|50|110|3
C00365536|11576|2017|50|160|4
C00365536|11576|2017|50|210|5
C00365536|11576|2017|50|260|6
C00365536|11576|2017|50|310|7
C00365536|11576|2017|50|325|8
C00365536|11576|2017|50|375|9
C00365536|11576|2017|50|390|10
C00365536|8525|2017|3|3|1
C00365536|60062|2017|50|50|1
C00365536|60062|2017|50|100|2
C00365536|60062|2017|50|125|3
C00365536|60062|2017|50|140|4
C00365536|60062|2017|50|190|5
C00365536|10538|2017|35|35|1
C00365536|10538|2017|35|60|2
C00365536|10538|2017|35|110|3
C00365536|10538|2017|35|160|4
C00365536|30525|2017|100|100|1
C00367920|11030|2017|250|250|1
C00365536|10128|2017|25|25|1
C00365536|10128|2017|25|50|2
C00365536|10128|2017|25|75|3
C00365536|10128|2017|25|100|4
C00365536|10128|2017|25|200|5
C00365536|94901|2017|50|50|1
C00365536|94901|2017|50|100|2
C00365536|94901|2017|50|125|3
C00365536|94901|2017|50|225|4
C00365536|94901|2017|50|325|5
C00365536|93110|2017|100|100|1
C00365536|93110|2017|100|200|2
C00365536|18017|2017|5|5|1
C00365536|18017|2017|5|10|2
C00365536|18017|2017|5|1010|3
C00365536|18017|2017|5|1015|4
C00365536|22201|2017|50|100|1
C00365536|22201|2017|50|200|2
C00365536|22201|2017|50|250|3
C00365536|22201|2017|50|300|4
C00365536|22201|2017|50|350|5
C00365536|22201|2017|50|375|6
C00365536|22201|2017|50|425|7
C00365536|22201|2017|50|525|8
C00365536|22201|2017|50|550|9
C00365536|22201|2017|50|575|10
C00365536|22201|2017|50|600|11
C00365536|5091|2017|25|35|1
C00365536|5091|2017|25|60|2
C00365536|5091|2017|25|85|3
C00365536|5091|2017|25|110|4
C00365536|5091|2017|25|160|5
C00365536|5091|2017|25|185|6
C00365536|60618|2017|25|15|1
C00365536|60618|2017|25|40|2
C00365536|60618|2017|25|65|3
C00365536|60618|2017|25|90|4
C00365536|60618|2017|25|105|5
C00365536|60618|2017|25|130|6
C00365536|60618|2017|25|155|7
C00365536|60618|2017|25|180|8
C00365536|60618|2017|25|205|9
C00365536|60618|2017|25|230|10
C00365536|93401|2017|3|3|1
C00365536|54826|2017|15|3|1
C00365536|54826|2017|15|18|2
C00365536|54826|2017|15|43|3
C00365536|54826|2017|15|93|4
C00365536|54826|2017|15|118|5
C00365536|54826|2017|15|143|6
C00365536|54826|2017|15|148|7
C00365536|54826|2017|15|173|8
C00365536|54826|2017|15|188|9
C00365536|54826|2017|15|203|10
C00365536|54826|2017|15|228|11
C00365536|20007|2017|15|15|1
C00365536|20007|2017|15|20|2
C00365536|20007|2017|15|35|3
C00365536|20007|2017|15|50|4
C00365536|20007|2017|15|65|5
C00365536|20007|2017|15|80|6
C00365536|20007|2017|15|105|7
C00365536|20007|2017|15|120|8
C00365536|20007|2017|15|135|9
C00365536|20007|2017|15|140|10
C00365536|20007|2017|15|165|11
C00365536|20007|2017|15|180|12
C00365536|20007|2017|15|195|13
C00365536|20007|2017|15|220|14
C00365536|20007|2017|15|245|15
C00365536|20007|2017|15|260|16
C00365536|20007|2017|15|285|17
C00365536|20007|2017|15|300|18
C00365536|20007|2017|15|325|19
C00365536|20007|2017|15|340|20
C00365536|20007|2017|15|355|21
C00365536|20007|2017|15|370|22
C00365536|20007|2017|15|395|23
C00365536|20007|2017|15|410|24
C00365536|20007|2017|15|425|25
C00365536|20007|2017|15|440|26
C00365536|20007|2017|15|455|27
C00365536|20007|2017|15|470|28
C00365536|20007|2017|15|485|29
C00365536|20007|2017|15|500|30
C00365536|20007|2017|15|515|31
C00365536|20007|2017|15|530|32
C00365536|20007|2017|15|545|33
C00365536|20007|2017|15|560|34
C00365536|20007|2017|15|575|35
C00365536|20007|2017|15|585|36
C00365536|20007|2017|15|590|37
C00365536|20007|2017|15|615|38
C00365536|20007|2017|15|650|39
C00365536|20007|2017|15|675|40
C00365536|20007|2017|15|710|41
C00365536|20007|2017|15|725|42
C00365536|20007|2017|15|740|43
C00365536|20007|2017|15|755|44
C00365536|20007|2017|15|790|45
C00365536|20007|2017|15|805|46
C00365536|20007|2017|15|840|47
C00365536|20007|2017|15|865|48
C00365536|20007|2017|15|890|49
C00365536|20007|2017|15|905|50
C00365536|20007|2017|15|920|51
C00365536|13418|2017|100|50|1
C00010603|13418|2017|100|550|2
C00010603|13418|2017|100|650|3
C00365536|85745|2017|100|100|1
C00365536|85745|2017|100|200|2
C00365536|5401|2017|50|50|1
C00365536|5401|2017|50|100|2
C00365536|5401|2017|50|150|3
C00365536|94965|2017|100|100|1
C00365536|94965|2017|100|200|2
C00365536|60647|2017|25|50|1
C00365536|60647|2017|25|150|2
C00365536|60647|2017|25|175|3
C00365536|60647|2017|25|190|4
C00365536|60647|2017|25|215|5
C00365536|60647|2017|25|230|6
C00365536|10128|2017|100|100|1
C00365536|10128|2017|100|200|2
C00365536|10128|2017|100|300|3
C00365536|10128|2017|100|400|4
C00365536|10128|2017|100|500|5
C00365536|10128|2017|100|600|6
C00365536|10128|2017|100|700|7
C00365536|10128|2017|100|800|8
C00365536|10128|2017|100|900|9
C00365536|95010|2017|25|15|1
C00365536|95010|2017|25|115|2
C00365536|95010|2017|25|215|3
C00365536|95010|2017|25|230|4
C00365536|95010|2017|25|255|5
C00365536|95010|2017|25|355|6
C00365536|77005|2017|250|500|1
C00365536|77005|2017|250|750|2
C00365536|30642|2017|25|25|1
C00365536|30642|2017|25|50|2
C00365536|30642|2017|25|300|3
C00365536|30642|2017|25|550|4
C00365536|98004|2017|50|50|1
C00365536|98004|2017|50|75|2
C00365536|98004|2017|50|175|3
C00365536|90210|2017|100|100|1
C00365536|90210|2017|100|600|2
C00365536|90210|2017|100|700|3
C00365536|94501|2017|15|15|1
C00365536|94501|2017|15|18|2
C00365536|94501|2017|15|43|3
C00365536|94501|2017|15|68|4
C00365536|94501|2017|15|83|5
C00365536|94501|2017|15|98|6
C00365536|94501|2017|15|113|7
C00365536|94501|2017|15|128|8
C00365536|94501|2017|15|153|9
C00365536|94501|2017|15|168|10
C00365536|94501|2017|15|169|11
C00365536|94501|2017|15|184|12
C00365536|94501|2017|15|187|13
C00365536|94501|2017|15|202|14
C00365536|94501|2017|15|252|15
C00365536|94501|2017|15|267|16
C00365536|6412|2017|15|15|1
C00365536|6412|2017|15|30|2
C00365536|6412|2017|15|65|3
C00365536|6412|2017|15|80|4
C00365536|6412|2017|15|95|5
C00365536|6412|2017|15|110|6
C00365536|6412|2017|15|125|7
C00365536|6412|2017|15|150|8
C00365536|6412|2017|15|175|9
C00365536|6412|2017|15|200|10
C00365536|6412|2017|15|203|11
C00365536|6412|2017|15|218|12
C00365536|94941|2017|100|100|1
C00365536|80027|2017|3|3|1
C00365536|80027|2017|3|6|2
C00365536|80027|2017|3|306|3
C00365536|80027|2017|3|309|4
C00365536|80027|2017|3|319|5
C00365536|50310|2017|100|100|1
C00365536|50310|2017|100|200|2
C00365536|93108|2017|15|25|1
C00365536|93108|2017|15|40|2
C00365536|93108|2017|15|55|3
C00365536|93108|2017|15|105|4
C00365536|93108|2017|15|120|5
C00365536|93108|2017|15|135|6
C00365536|93108|2017|15|150|7
C00365536|93108|2017|15|175|8
C00365536|93108|2017|15|1175|9
C00365536|93108|2017|15|1190|10
C00365536|93108|2017|15|1205|11
C00365536|93108|2017|15|1230|12
C00365536|93108|2017|15|1255|13
C00365536|93108|2017|15|1280|14
C00010603|93108|2017|15|1380|15
C00010603|93108|2017|15|1405|16
C00010603|93108|2017|15|1415|17
C00010603|93108|2017|15|1425|18
C00010603|93108|2017|15|1525|19
C00365536|80306|2017|100|100|1
C00365536|80306|2017|100|125|2
C00365536|80306|2017|100|140|3
C00365536|80306|2017|100|155|4
C00365536|80306|2017|100|255|5
C00365536|80306|2017|100|355|6
C00365536|80306|2017|100|455|7
C00365536|80306|2017|100|555|8
C00365536|80550|2017|25|25|1
C00365536|80550|2017|25|40|2
C00365536|80550|2017|25|65|3
C00365536|80550|2017|25|80|4
C00365536|80550|2017|25|105|5
C00365536|80550|2017|25|130|6
C00365536|80550|2017|25|155|7
C00365536|80550|2017|25|170|8
C00365536|80550|2017|25|195|9
C00365536|80550|2017|25|220|10
C00365536|80550|2017|25|245|11
C00365536|98115|2017|25|15|1
C00365536|98115|2017|25|40|2
C00365536|98115|2017|25|65|3
C00365536|98115|2017|25|90|4
C00365536|98115|2017|25|115|5
C00365536|98115|2017|25|140|6
C00365536|98115|2017|25|165|7
C00365536|98115|2017|25|190|8
C00365536|98115|2017|25|215|9
C00365536|98115|2017|25|265|10
C00365536|93109|2017|5|100|1
C00365536|93109|2017|5|200|2
C00365536|93109|2017|5|215|3
C00365536|93109|2017|5|218|4
C00365536|93109|2017|5|233|5
C00365536|93109|2017|5|283|6
C00365536|93109|2017|5|288|7
C00365536|93109|2017|5|313|8
C00365536|93109|2017|5|328|9
C00365536|93109|2017|5|331|10
C00365536|93109|2017|5|336|11
C00365536|93109|2017|5|339|12
C00365536|93109|2017|5|342|13
C00365536|93109|2017|5|345|14
C00365536|93109|2017|5|350|15
C00365536|93109|2017|5|450|16
C00365536|32164|2017|10|10|1
C00365536|77098|2017|25|25|1
C00365536|77098|2017|25|45|2
C00365536|77098|2017|25|60|3
C00365536|77098|2017|25|85|4
C00365536|77098|2017|25|110|5
C00365536|77098|2017|25|160|6
C00365536|77098|2017|25|195|7
C00365536|77098|2017|25|220|8
C00365536|77098|2017|25|255|9
C00365536|77098|2017|25|270|10
C00365536|77098|2017|25|285|11
C00365536|78411|2017|50|100|1
C00365536|78411|2017|50|150|2
C00365536|78411|2017|50|200|3
C00365536|47401|2017|50|100|1
C00365536|47401|2017|50|150|2
C00365536|47401|2017|50|200|3
C00365536|47401|2017|50|225|4
C00365536|47401|2017|50|250|5
C00365536|47401|2017|50|300|6
C00365536|95070|2017|100|100|1
C00365536|95070|2017|100|200|2
C00365536|95070|2017|100|250|3
C00365536|95070|2017|100|350|4
C00365536|94132|2017|50|50|1
C00365536|94132|2017|50|100|2
C00365536|94132|2017|50|150|3
C00365536|94132|2017|50|175|4
C00365536|94132|2017|50|225|5
C00365536|94132|2017|50|325|6
C00365536|94132|2017|50|350|7
C00365536|10589|2017|25|15|1
C00365536|10589|2017|25|40|2
C00365536|10589|2017|25|140|3
C00365536|10589|2017|25|190|4
C00365536|10589|2017|25|215|5
C00365536|10589|2017|25|230|6
C00365536|10589|2017|25|280|7
C00365536|10589|2017|25|330|8
C00365536|10589|2017|25|335|9
C00365536|98221|2017|3|300|1
C00365536|98221|2017|3|303|2
C00365536|93108|2017|50|250|1
C00365536|93108|2017|50|275|2
C00365536|93108|2017|50|300|3
C00365536|93108|2017|50|400|4
C00365536|93108|2017|50|500|5
C00365536|93108|2017|50|550|6
C00365536|98607|2017|50|75|1
C00365536|98607|2017|50|125|2
C00365536|96821|2017|15|15|1
C00365536|96821|2017|15|30|2
C00365536|96821|2017|15|130|3
C00365536|96821|2017|15|230|4
C00365536|87144|2017|5|500|1
C00365536|87144|2017|5|505|2
C00365536|87144|2017|5|510|3
C00365536|4074|2017|210|210|1
C00303339|94111|2017|3000|3000|1
C00303339|94111|2017|1200|1200|1
C00390104|94534|2017|30|30|1
C00390104|94534|2017|30|65|2
C00196246|97223|2017|500|500|1
C00196246|40207|2017|83|83|1
C00196246|32082|2017|30|30|1
C00142786|97005|2017|206|206|1
C00173153|52317|2017|250|250|1
C00173153|55960|2017|250|250|1
C00173153|38111|2017|250|250|1
C00173153|4444|2017|250|250|1
C00173153|54313|2017|125|125|1
C00173153|55906|2017|250|250|1
C00173153|3902|2017|125|125|1
C00623538|98134|2017|2937|2937|1
C00623538|98134|2017|2937|8266|2
C00211318|94105|2017|375|375|1
C00074450|53122|2017|100|100|1
C00480863|3773|2017|1000|1000|1
C00480863|53217|2017|1500|1500|1
C00010439|83705|2017|1500|1500|1
C00010439|83616|2017|286|286|1
C00010439|83330|2017|245|245|1
C00010439|83714|2017|25|25|1
C00121582|93230|2017|250|250|1
C00107235|19103|2017|500|500|1
C00623884|20005|2017|100|100|1
C00623884|75002|2017|25|25|1
C00107235|30309|2017|500|500|1
C00107235|98101|2017|500|500|1
C00027466|78148|2017|25|25|1
C00027466|78148|2017|40|25|1
C00027466|78148|2017|40|65|2
C00027466|78148|2017|40|165|3
C00027466|78148|2017|25|25|1
C00027466|38668|2017|100|100|1
C00027466|20854|2017|200|200|1
C00027466|93726|2017|100|100|1
C00027466|3884|2017|25|25|1
C00027466|3884|2017|25|50|2
C00027466|3884|2017|25|101|3
C00027466|91307|2017|100|100|1
C00027466|91307|2017|100|200|2
C00027466|22202|2017|125|125|1
C00027466|18845|2017|25|25|1
C00027466|79705|2017|200|200|1
C00027466|3884|2017|25|25|1
C00027466|3884|2017|25|65|2
C00027466|91935|2017|200|200|1
C00027466|92656|2017|300|300|1
C00027466|77345|2017|250|250|1
C00027466|29209|2017|100|100|1
C00027466|48823|2017|100|100|1
C00027466|48823|2017|100|1100|2
C00107235|60606|2017|500|500|1
C00027466|23692|2017|250|250|1
C00027466|17801|2017|40|50|1
C00027466|17801|2017|40|90|2
C00027466|17801|2017|40|130|3
C00027466|17801|2017|40|230|4
C00027466|17801|2017|50|50|1
C00027466|17801|2017|50|100|2
C00027466|17801|2017|50|150|3
C00027466|17543|2017|100|100|1
C00027466|34145|2017|100|100|1
C00027466|36532|2017|35|20|1
C00027466|36532|2017|35|45|2
C00027466|36532|2017|35|80|3
C00027466|36532|2017|35|120|4
C00027466|36532|2017|35|160|5
C00027466|34109|2017|51|25|1
C00027466|34109|2017|51|76|2
C00027466|34109|2017|51|151|3
C00027466|34109|2017|51|251|4
C00027466|33141|2017|1000|1000|1
C00027466|84403|2017|125|125|1
C00027466|94303|2017|100|100|1
C00027466|92116|2017|100|100|1
C00027466|98837|2017|250|250|1
C00027466|20184|2017|2500|2500|1
C00027466|77027|2017|250|250|1
C00027466|33071|2017|300|300|1
C00027466|81506|2017|1000|1000|1
C00027466|40509|2017|50|50|1
C00027466|78539|2017|100|100|1
C00027466|91784|2017|125|125|1
C00027466|91784|2017|125|250|2
C00027466|79416|2017|251|251|1
C00027466|91108|2017|100|300|1
C00027466|91108|2017|100|400|2
C00027466|76132|2017|250|250|1
C00027466|91324|2017|1600|1600|1
C00027466|80602|2017|25|25|1
C00027466|80602|2017|25|125|2
C00027466|22901|2017|400|400|1
C00027466|34109|2017|51|50|1
C00027466|34109|2017|51|101|2
C00003418|34109|2017|51|601|3
C00027466|42629|2017|100|25|1
C00027466|42629|2017|100|125|2
C00027466|42629|2017|100|225|3
C00027466|53555|2017|200|200|1
C00027466|10021|2017|100|100|1
C00027466|10021|2017|100|200|2
C00027466|32082|2017|125|125|1
C00107235|80202|2017|500|500|1
C00027466|97140|2017|25|15|1
C00027466|97140|2017|25|40|2
C00027466|97140|2017|25|80|3
C00027466|97140|2017|25|120|4
C00027466|97140|2017|25|25|1
C00027466|97140|2017|25|50|2
C00027466|97140|2017|25|90|3
C00027466|11530|2017|1600|1600|1
C00027466|10005|2017|1600|1600|1
C00027466|11937|2017|1600|1600|1
C00027466|91105|2017|100|100|1
C00027466|66030|2017|150|150|1
C00027466|89135|2017|100|100|1
C00027466|70598|2017|150|150|1
C00027466|91106|2017|33400|33400|1
C00027466|85390|2017|25|25|1
C00027466|85390|2017|25|50|2
C00027466|32937|2017|25|25|1
C00027466|32937|2017|25|50|2
C00027466|63124|2017|500|500|1
C00027466|76107|2017|250|250|1
C00027466|35209|2017|100|100|1
C00027466|32159|2017|25|25|1
C00027466|32159|2017|25|50|2
C00027466|32159|2017|25|75|3
C00027466|32159|2017|25|125|4
C00027466|80403|2017|250|250|1
C00027466|80403|2017|250|2750|2
C00027466|94164|2017|1000|1000|1
C00107235|10017|2017|500|500|1
C00107235|75201|2017|500|500|1
C00027466|10801|2017|250|250|1
C00027466|97633|2017|25|25|1
C00027466|97633|2017|25|50|2
C00027466|97633|2017|25|75|3
C00027466|97633|2017|25|100|4
C00027466|97633|2017|25|125|5
C00027466|97633|2017|25|165|6
C00027466|97633|2017|25|25|1
C00027466|97838|2017|100|100|1
C00027466|97838|2017|65|65|1
C00027466|97838|2017|65|165|2
C00027466|87144|2017|50|50|1
C00027466|87144|2017|100|100|1
C00027466|33408|2017|1000|1000|1
C00027466|39211|2017|42|42|1
